user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AEOLHYAUPI3V2T3R66Q5NZI3XGQQ,B00W9DHUBS,4.0,1544031489999,2455,1229
AHFRAASH4BVPTCCUGNHH5APBSR4A,B07ZJ6RY1W,5.0,1544031831440,12427,1934
AHHVIGKUGL4XGGFC3JT7MGP6RTIQ,B00F4WM1XS,4.0,1544033165046,12687,992
AGHMZEMD2YAHGYSY7QB7HBBWB33Q,B07KS74Q2X,5.0,1544034796670,8912,1767
AFAJFX45DFPWR32XF6FHTG6DVY4A,B001EYUQXM,5.0,1544042879177,4478,217
AEUAL3EJKUSTNB4YY6STLYGTJALA,B07NVYR56H,5.0,1544045065638,3101,1800
AEIHB5WFT6XCHSCGCAZRTXAYDOMA,B09W5193NT,5.0,1544048429565,1715,2115
AH5C46W6HKUC6EPNVUNLFHCWHAZQ,B07GRP33YM,5.0,1544049591065,11438,1745
AGZTM5MWX3NP2A7PRV2AVHOTX5TQ,B074JFY4JF,5.0,1544051092235,11014,1636
AE666HIMSVLBS7LPSEZQXCDLTAFA,B0BZP27995,3.0,1544051861219,474,2179
AE7T4KEGDCZBKJNOWNKHYOX4X7DQ,B004Y98Q04,5.0,1544053742634,663,599
AFT527C5LQKTFHXCVFGPX37E4M3Q,B07Q63K8QY,3.0,1544093221937,6585,1815
AF63KNVW42LKKZF4BR3QNQO3S4FQ,B072K63ZPD,5.0,1544110728734,4196,1609
AE7WITUJW4QLOUHOB6LOZ5MWCKHA,B00CSIB3PS,5.0,1544110966185,683,928
AH3JXYBCDF3YJ7CN2UZZIH3ZAJ7A,B07HKX4ZV9,2.0,1544124832479,11218,1753
AEDHMDR47CVFGV2V5GP4MD37FNWQ,B07R7XQZXK,5.0,1544126943425,1098,1826
AEN6MPHMQ2SWGYQQLSMLEO5Z4TIQ,B00Z9TJMI8,5.0,1544134250602,2273,1269
AFC2BOKQDNVZU2JGZ53HRPQJV3AQ,B004RMK5QG,5.0,1544135124907,4645,586
AGW6SZBASBOH7IKCBJE2XGEL55UQ,B07JXV1FYY,5.0,1544136680002,10591,1763
AGW6SZBASBOH7IKCBJE2XGEL55UQ,B087NMYQYG,5.0,1544137056513,10591,1955
AGW6SZBASBOH7IKCBJE2XGEL55UQ,B078T3R8YS,4.0,1544137194976,10591,1673
AGVUI362FRUCU3QADC26INCCWZMQ,B01K1OO5PU,5.0,1544141566146,10547,1468
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B0053BCML6,5.0,1544147443817,5724,648
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B0053BCML6,5.0,1544147443817,5724,648
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B003O6E800,5.0,1544147881315,5724,472
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B003O6E800,5.0,1544147881315,5724,472
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B002I092MM,5.0,1544148052739,5724,352
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B002I092MM,5.0,1544148052739,5724,352
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B017C6OK7S,5.0,1544148284917,5724,1353
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B017C6OK7S,5.0,1544148284917,5724,1353
AGQ7LEGKTZXQ44T4GJUXEZNAFW6Q,B07DKT3WJ2,5.0,1544148511007,9909,1726
AGBG2IONKMR46M2HBP25ZKGVEM2Q,B00M3D8AQ8,5.0,1544149572947,8153,1126
AG6YN4WE7SP5MGK654OTWW37J3SA,B00KCCNMYW,4.0,1544149586955,7902,1079
AGQRO2YUK3RTOIDQFOQKLTFACK6Q,B07DML9W41,1.0,1544158704543,9966,1728
AHHZI2NIBIPP6F5BYLL4KAS6TS6Q,B07Y59H3K2,1.0,1544168290161,12706,1905
AG7HLGOQ3ZHOMIYJTSO5B7EV575Q,B07YBX7Y3P,1.0,1544187476033,7951,1912
AE2A5TMJ6YE6ZNWUAFTC6P5XAHXA,B08D3XL1KF,5.0,1544190592603,21,1983
AGYORFKYOBW4WRFKWK6RLD7XOOHA,B07F1HTGV1,5.0,1544194789465,10875,1731
AGADSWBOE6IJXQKDYCFVVN7YBA2A,B07YBX7Y3P,4.0,1544196664106,8043,1912
AFMLO4IQUOAYFLDXSR5N4RPE2TLA,B004RMK5QG,5.0,1544198070060,5845,586
AHNWM2MHVW3XT5PZUNO772P4DTTA,B08D3XL1KF,5.0,1544198423998,13425,1983
AF7S6LCPIXN2SKKSWLRO37BFVICQ,B0721GGGS9,5.0,1544200057104,4395,1600
AFTRM6DYEBLY6WCVATTSENTHPZJQ,B0C1W4WV2B,5.0,1544201460092,6645,2181
AHOOABBXF5JIHU4DYW43IRYFLRVA,B07624RBWB,5.0,1544202894285,13508,1652
AFVCNVFSTZIXFAUJLBRWWLADSH5A,B072C3VM5F,3.0,1544205667628,6832,1607
AGW3TUENS2NWLGMNBPQ5V3W6MB7A,B004IK24MU,3.0,1544211766313,10581,560
AGW3TUENS2NWLGMNBPQ5V3W6MB7A,B00ZHQ39F0,5.0,1544212173223,10581,1284
AGW3TUENS2NWLGMNBPQ5V3W6MB7A,B00KTORA0K,5.0,1544212719594,10581,1097
AGW3TUENS2NWLGMNBPQ5V3W6MB7A,B002Z01QO2,5.0,1544212746880,10581,418
AGW3TUENS2NWLGMNBPQ5V3W6MB7A,B008KGN9DG,5.0,1544213181830,10581,805
AH3ZHQMRQQCDGKMKUDJ3A6GTESPQ,B072M6WZSY,3.0,1544213228501,11274,1613
AGW3TUENS2NWLGMNBPQ5V3W6MB7A,B00DB2BI00,5.0,1544213265717,10581,938
AEFVX6LZFLRX5BNLMUREQYS4TDRQ,B01NAGTKX3,5.0,1544213798656,1389,1534
AEFVX6LZFLRX5BNLMUREQYS4TDRQ,B01GKFPFZS,5.0,1544213815342,1389,1427
AEFVX6LZFLRX5BNLMUREQYS4TDRQ,B00DJRLDMU,5.0,1544213836593,1389,954
AEFVX6LZFLRX5BNLMUREQYS4TDRQ,B00KIWEMIG,5.0,1544213848643,1389,1083
AEFVX6LZFLRX5BNLMUREQYS4TDRQ,B00W9DHUBS,5.0,1544213858815,1389,1229
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B001QCWSDI,3.0,1544214563223,5724,289
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B001QCWSDI,3.0,1544214563223,5724,289
AEUNXWGTNSNAKPWUNL7PQ3TRDD7A,B00Z9TJBUW,3.0,1544215660758,3147,1267
AFWJIG3VYZQN3LGDLUX64LNTAK2Q,B07HYY6HNW,3.0,1544224746346,6984,1758
AH3KHVGKWTDTCA4LYK32Q37GYBQA,B07P9VKCF6,5.0,1544226571081,11222,1811
AG54KYLKOJADDVR6FF5VZKY4323A,B01M6C7YE8,3.0,1544227936804,7689,1498
AH3KHVGKWTDTCA4LYK32Q37GYBQA,B087NMYQYG,5.0,1544228067702,11222,1955
AH3KHVGKWTDTCA4LYK32Q37GYBQA,B011ALF4XK,5.0,1544228113476,11222,1303
AHHHDFPTCOVM7ZPLRFHXTL2Y22YA,B0C89J78ZW,5.0,1544228591445,12635,2201
AH3KHVGKWTDTCA4LYK32Q37GYBQA,B07DJX3Y47,5.0,1544229384075,11222,1723
AH3KHVGKWTDTCA4LYK32Q37GYBQA,B071G61TRM,5.0,1544229484280,11222,1581
AHX34MTIA2SR7WMGMLPP76QPBSKA,B09LTXBY4M,5.0,1544229606731,14483,2092
AEDFEIBZSTV53DXDAJY37EKBFNTA,B07YBX7Y3P,1.0,1544237935990,1090,1912
AHOWDBQSXM6DQ4NWH4FDGSBUVUHA,B07H5NGZQ8,5.0,1544237955112,13534,1748
AGANTN6HRGMCMQP2KT7TTNZDUY3Q,B07C75CLCD,4.0,1544240067647,8077,1695
AFKKXRP235KMJFGPPIPEFFMHNH5A,B07F1HTGV1,5.0,1544241195482,5588,1731
AEO4KSYF766UO6VXLTBLUZUMVQNQ,B07BGYLS1L,5.0,1544241990830,2397,1684
AE4VVNINWRK2WOYAQ3QXY5OIZLJQ,B08D3XL1KF,5.0,1544243368926,346,1983
AGQ6ME4PP6CZYFZFO2A7TXJHOMWQ,B0B1N7619L,5.0,1544248143047,9905,2120
AH3KHVGKWTDTCA4LYK32Q37GYBQA,B07DFNKHFG,5.0,1544255087175,11222,1717
AEQYOA5NOEJHONJXIAWMI2HE4PHA,B07HHVF2XG,5.0,1544255164816,2748,1752
AH3KHVGKWTDTCA4LYK32Q37GYBQA,B01GY35UK6,5.0,1544255391000,11222,1445
AH3KHVGKWTDTCA4LYK32Q37GYBQA,B07BY1MB34,5.0,1544255508934,11222,1693
AH3KHVGKWTDTCA4LYK32Q37GYBQA,B09JDDBX8R,5.0,1544255556894,11222,2082
AH5NHXCUGZWLWGW5UED3F3WJP4IQ,B00CQ35C1Q,3.0,1544259242385,11486,925
AECODZLFUDJZYHXABKTZQIPM5W7A,B07GLYDDRG,1.0,1544273614543,1003,1742
AHQ5ENUWUHYXVTTEZCZY7QDXIY4Q,B08D3XL1KF,4.0,1544275832834,13675,1983
AFLXPBRPS6B6RREHINKS3QM2XIDQ,B01A5BEBX0,5.0,1544284695416,5770,1377
AGVX7DCPTRBE272ISRQR56QTPYYA,B08TG138F1,3.0,1544286488251,10561,2037
AEAUDYX2GGJJYZ5GLKTG3UESI7WQ,B0167Q9FPQ,5.0,1544286498175,798,1344
AG6D2PU3YCKVA4KNKVZZFJXDXPAQ,B08D3XL1KF,5.0,1544287256539,7819,1983
AFVH2OO6KKU6YCVAC4ALTVUD7QOA,B08D3XL1KF,5.0,1544289102082,6852,1983
AHCLMUNMPBNCGFGF5PADWRFWB64Q,B0BN942894,5.0,1544294657955,12080,2159
AEVP4TLNBPTCY2AIBIENV3TCW2BQ,B08D3XL1KF,5.0,1544294818217,3260,1983
AFDL3ZQE4ARYEEBBH2KAPMP4NSHQ,B01N3ASPNV,5.0,1544295384687,4797,1523
AEGRXUW6WBFEWOZFV2HDZIDXFOXQ,B08D3XL1KF,4.0,1544297247598,1494,1983
AG3UX3V7TG53LIFX2MWMBEWPCNYA,B09WL5QLJF,1.0,1544298028106,7550,2116
AHDFXEBB6ULAXJPTWAKNQE7SNNUQ,B078GLDBZX,4.0,1544298709385,12177,1671
AHDFXEBB6ULAXJPTWAKNQE7SNNUQ,B08MBKQWHB,5.0,1544298819293,12177,2017
AGTJNOWCZZMZYIWO3YK4Y6WPZR4Q,B019WRM1IA,1.0,1544298853370,10290,1374
AG54E5JPR63APAQJESOTOUX5Y3XQ,B017V6YVDC,5.0,1544299569942,7688,1357
AHDFXEBB6ULAXJPTWAKNQE7SNNUQ,B07114C4TL,4.0,1544301416238,12177,1569
AHDFXEBB6ULAXJPTWAKNQE7SNNUQ,B06XHVJY3T,4.0,1544301634347,12177,1548
AGW2SE5PQBVGITC67GRRY2XTTI5Q,B01N5OKM3I,5.0,1544303484356,10578,1528
AFTF2WKUPHGEWH5QVDZNR4WDM2BA,B01GY3601E,5.0,1544307699307,6604,1448
AGV5E6ONUSHMZOM4CYVYGWWIXSFA,B0C89J78ZW,5.0,1544310114924,10460,2201
AFFTG6TCC5RLYQQBXFYRQNAKOXSQ,B004RMK5QG,5.0,1544313216239,5065,586
AHRNBPOLLJPHZLTN2D7WPWU5QH3A,B077GG9D5D,1.0,1544317832956,13835,1665
AFQ5BJQTWNLIQM3PEWSZPP23SMKQ,B07114C4TL,5.0,1544318126628,6229,1569
AGL2XV2IMRWGCEALV3PYXW6WL55Q,B004RMK5QG,5.0,1544326809838,9290,586
AEXCA4QRSK6T4E6I25IHU5D5ZKNA,B00ZM5P3UK,5.0,1544329184017,3432,1289
AEXCA4QRSK6T4E6I25IHU5D5ZKNA,B00D3XXOTK,5.0,1544329305734,3432,933
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B002GEKIOG,5.0,1544332536568,9176,348
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B00HRW8PRO,5.0,1544332954444,9176,1033
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B002I0K3PM,5.0,1544332975633,9176,378
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B00DYJGDYQ,5.0,1544333093662,9176,965
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B0087ACBAW,5.0,1544333115831,9176,774
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B00421B36S,5.0,1544333263600,9176,519
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B000ERVMI8,5.0,1544333311136,9176,54
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B009VUHW60,5.0,1544333417803,9176,847
AFL32Y2RID7MN3PGCAISHDD4QU4Q,B077GG9D5D,5.0,1544333477328,5660,1665
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B001EHD8YI,5.0,1544333558336,9176,154
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B002DZKZ5K,5.0,1544333619088,9176,345
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B000LSJKAM,5.0,1544333669368,9176,77
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B005OGL766,5.0,1544333811508,9176,683
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B004IWRNTC,5.0,1544333832995,9176,564
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B008KGN9DG,5.0,1544333876247,9176,805
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B0086VPUHI,5.0,1544333894122,9176,772
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B01F04ZDO8,5.0,1544333916379,9176,1415
AGJZZYTRBVK2ZVXBEMHIXXB3MMIA,B00ZHQ39F0,5.0,1544333974124,9176,1284
AHUYJUPAKTYYYLEV6DO4VHNTTNXA,B07YBXFDYK,4.0,1544336220477,14218,1916
AF5CNFLFJ3JVOVJHBFBVJYBLQLZQ,B01LPNKGGI,5.0,1544340436546,4095,1480
AF5CNFLFJ3JVOVJHBFBVJYBLQLZQ,B01LPNKGGI,5.0,1544340436546,4095,1480
AF5CNFLFJ3JVOVJHBFBVJYBLQLZQ,B08MBKMK8K,4.0,1544340570643,4095,2016
AF5CNFLFJ3JVOVJHBFBVJYBLQLZQ,B08MBKMK8K,4.0,1544340570643,4095,2016
AF5CNFLFJ3JVOVJHBFBVJYBLQLZQ,B07HGT7JC8,5.0,1544340717614,4095,1751
AF5CNFLFJ3JVOVJHBFBVJYBLQLZQ,B07HGT7JC8,5.0,1544340717614,4095,1751
AFO5RRXWOQESXEWC6VBXZCK6DJBQ,B08D3XL1KF,5.0,1544343554869,6009,1983
AFO5RRXWOQESXEWC6VBXZCK6DJBQ,B072V478NR,5.0,1544343594320,6009,1616
AF76Z37DG3TYS5XDUMZVBFXOM3JQ,B08D3XL1KF,1.0,1544345573933,4319,1983
AGMUQOCRPQA5FEBEGGOUGTU3QKXQ,B072K63ZPD,2.0,1544356366712,9468,1609
AF5Y2A7S5GXBBWN4KPPZXMR7TSUQ,B07Y59H3K2,4.0,1544361291283,4181,1905
AGPTNUMMQB24GSJKQMJYSWKO27WQ,B001EYUY7U,5.0,1544365281012,9848,247
AFSRVHKAYFYV6DUVD2EMOMQUW7ZA,B00CQ35C1Q,5.0,1544366398627,6546,925
AH4LDO722YSYRGJIVE2GCMOYVL6Q,B0716ZFWWV,5.0,1544368792033,11359,1574
AH4LDO722YSYRGJIVE2GCMOYVL6Q,B0C5K4M7WJ,5.0,1544368914471,11359,2194
AHNVAAQUSPQ42NEBQ6SQB34TKBFA,B087NMYQYG,1.0,1544371477109,13418,1955
AH4LDO722YSYRGJIVE2GCMOYVL6Q,B087NMYQYG,5.0,1544372093637,11359,1955
AH4LDO722YSYRGJIVE2GCMOYVL6Q,B0BL65X86R,5.0,1544372405678,11359,2149
AH4LDO722YSYRGJIVE2GCMOYVL6Q,B016Y3CTJQ,5.0,1544373214660,11359,1350
AHYJDCCMTKXQ52EAUGJXIWI5WBUQ,B08D3XL1KF,5.0,1544375653444,14659,1983
AGWN4OGYO5OJWPFXEVMBN7LEJAIQ,B017QU5G1O,5.0,1544376609978,10656,1355
AGFNUZ4ZCG3XP4RZZ3NFTM7J2U5Q,B08D3XL1KF,5.0,1544377959391,8668,1983
AFE7BMAYLEVOXJKS2KEL5FE76PTA,B07F1HTGV1,5.0,1544378459116,4867,1731
AEAN6VDLXEGA4ULG2OPRVEPSRTOQ,B01GY35UK6,5.0,1544381052073,771,1445
AEAN6VDLXEGA4ULG2OPRVEPSRTOQ,B06XBN6NCH,5.0,1544381209532,771,1544
AGZX6E5DCZDMQCQ5UKFSOGNUNYXA,B07HVPZP1Q,5.0,1544381614103,11029,1756
AEI2PB2SYPSPZSFCGDFCOBJGH6GQ,B07H13GWRH,5.0,1544383621411,1665,1747
AE2SB3PCS2LSX7MBKG7Y2XI4F3QQ,B07HHVF2XG,2.0,1544384471116,105,1752
AHQPMZ6SS2H3PPOPMY7WC6ABNMDQ,B08D3XL1KF,5.0,1544385625530,13726,1983
AH4HHW6UXETHITH7NMBAMUEF6AVA,B00VUCEXNW,5.0,1544388089680,11340,1225
AH4HHW6UXETHITH7NMBAMUEF6AVA,B01BF9X6LO,5.0,1544388327385,11340,1391
AHXF7I7CYA3RIEDVEHSIO65A2SXA,B08DHTZNNF,5.0,1544388693732,14521,1986
AH4HHW6UXETHITH7NMBAMUEF6AVA,B00KQHHDZC,5.0,1544388956951,11340,1089
AF3TCNTH5B73UUNRLVA7ORIX6I6Q,B004RMK5QG,5.0,1544395041765,3923,586
AHFEIS4JVEJININSJAMOZRA4MUVA,B09WS2QZXT,4.0,1544398377519,12377,2117
AFD7GABUIM5YHHWFTAM3ANNPJLJQ,B08MBKQWHB,3.0,1544398860903,4760,2017
AEVODAFCNA3LGOF63QQ57T2BSMBQ,B087SHFL9B,5.0,1544401133543,3258,1960
AGGNAAG6MUS3TPF4C3RMVCN2UJCA,B00O9G2U4A,5.0,1544407494671,8798,1169
AGGNAAG6MUS3TPF4C3RMVCN2UJCA,B00BLDJ1T6,5.0,1544408301426,8798,891
AESU5CCUF4YB65TSN2LSR2OKEH2Q,B0BLTV2BKZ,5.0,1544421002790,2952,2152
AFCTBRA7JNXJTTHZ5TETIXIYNE7A,B00ZMBLKPG,5.0,1544421635716,4722,1291
AFCTBRA7JNXJTTHZ5TETIXIYNE7A,B00INAX3Q2,5.0,1544421666500,4722,1053
AFCTBRA7JNXJTTHZ5TETIXIYNE7A,B001GIUWX0,5.0,1544421739290,4722,267
AFCTBRA7JNXJTTHZ5TETIXIYNE7A,B0086VPUHI,5.0,1544421756098,4722,772
AFCTBRA7JNXJTTHZ5TETIXIYNE7A,B009GE437W,5.0,1544421768326,4722,836
AFCTBRA7JNXJTTHZ5TETIXIYNE7A,B09V5R5LSZ,5.0,1544421798135,4722,2112
AHIDPQ64DZXNZGPGX7ZUTIXNR4PQ,B004RMK5QG,5.0,1544430728630,12750,586
AHDUETAYTSV5MSHRCYVJCHS6JCEQ,B07YBX7Y3P,1.0,1544446518473,12218,1912
AFHJ532I6QMPPEFNDNDF6AMUCHZA,B0C8BLQZFD,5.0,1544449177242,5245,2202
AEMCTOWA4Y7TVDDMMQB6PTBT7WTA,B07DML9W41,3.0,1544453346384,2182,1728
AH2M4XV2BC7QJRDCOESE5KMS45BA,B0B9MJK753,2.0,1544458524953,11100,2133
AFY3UGRG73K6WVYPL3F4UIYVPNIQ,B08D3XL1KF,5.0,1544463398413,7138,1983
AFHQKTWCIHR4TYQPUOGRKHFQDY5A,B087NNPYP3,5.0,1544465690075,5264,1958
AFHQKTWCIHR4TYQPUOGRKHFQDY5A,B07CD6F5PX,5.0,1544465793668,5264,1697
AFHQKTWCIHR4TYQPUOGRKHFQDY5A,B081243BT6,5.0,1544466462320,5264,1935
AFTXOH4Y23MTZH7HNSG4IWELGT6Q,B01GY35W22,5.0,1544466678827,6669,1446
AFTXOH4Y23MTZH7HNSG4IWELGT6Q,B01GY35W22,5.0,1544466678827,6669,1446
AEMR23J53ZLTXTJ3MCHHK46LG2WQ,B08D3XL1KF,5.0,1544470581825,2233,1983
AHH3BR4LDVBEAVCKTUNYOLOU5DZQ,B07DJX3Y47,5.0,1544470737622,12585,1723
AGKUKJNWL5URRY4STLQIHJGORTGA,B08D3XL1KF,5.0,1544472861352,9266,1983
AGKUKJNWL5URRY4STLQIHJGORTGA,B07L3D7C21,5.0,1544473286748,9266,1773
AGKUKJNWL5URRY4STLQIHJGORTGA,B07DJX3Y47,5.0,1544473358329,9266,1723
AGQCXQACYJAVTXL4MAJT5UCWOMNA,B08N7RDR45,5.0,1544475104329,9925,2028
AFJJD7ZLZK2RLAJ53BWYW6CQZWSQ,B09LTXBY4M,5.0,1544475607906,5485,2092
AGKUKJNWL5URRY4STLQIHJGORTGA,B082R172N3,5.0,1544476368618,9266,1942
AGJVMFF54XUGD7SAUQ2SD56UBUXQ,B07Z9Z39ZW,5.0,1544484735152,9160,1931
AGJVMFF54XUGD7SAUQ2SD56UBUXQ,B002I092MM,5.0,1544486276838,9160,352
AGJVMFF54XUGD7SAUQ2SD56UBUXQ,B017C6OK7S,5.0,1544486314493,9160,1353
AGJVMFF54XUGD7SAUQ2SD56UBUXQ,B008CP6RWU,5.0,1544486385421,9160,793
AEYYKAJ6GVAFJZEN6BMQPQAS6BHA,B01M6C7YE8,5.0,1544496843998,3600,1498
AFFNKUCEO2VBIU7HZB5LK36FR77A,B07DKYN13M,4.0,1544503244045,5035,1727
AEWFVSJYAROHYUKHRW7L64XFVBCQ,B0754LGLFP,5.0,1544505205921,3337,1642
AEWFVSJYAROHYUKHRW7L64XFVBCQ,B077GG9D5D,5.0,1544505247183,3337,1665
AE6TA7VUAOWKUVCRK6WTKZS4H5HQ,B07BY1MB34,5.0,1544506095606,557,1693
AE6TA7VUAOWKUVCRK6WTKZS4H5HQ,B07BY1MB34,5.0,1544506095606,557,1693
AEKBDMTOXLA5R2KUVW4ZD67IYSSA,B00ZDNNRB8,4.0,1544506651571,1943,1283
AEKBDMTOXLA5R2KUVW4ZD67IYSSA,B00ZDNNRB8,4.0,1544506651571,1943,1283
AHH6ZGXHPZXRP7IWH4HVNLBRJEIQ,B004RMK5QG,5.0,1544511224190,12597,586
AFFLBLW3Y7KRM7ERWNDEBYQR6H4A,B01NASEX0C,2.0,1544515500541,5027,1535
AEBU5HH6XWFWNR32TPJAYUL6NKTQ,B07193XL8H,5.0,1544518149705,908,1576
AHP2JYSU4PLKFPRFK6LQGYX23CPQ,B01NAZ49SI,3.0,1544527226295,13548,1537
AEIIMWGNN42K6L7I3OA5SWVKP2HA,B072K63ZPD,3.0,1544531570195,1720,1609
AFR3P4WVEN36Y4AGUC6MFP665WUA,B01N33MFPK,3.0,1544533780894,6357,1522
AHHXRVCO2ZZGXO75JDY5JJEOF6IQ,B08TG138F1,4.0,1544535483920,12697,2037
AE2XI5N5UF56PVJGA4O5LFVN3A4Q,B01GY35W22,5.0,1544542826251,127,1446
AFHABEBOYL3CL2F4WQVJF6IL65WQ,B009VUHW60,5.0,1544548461600,5220,847
AFHABEBOYL3CL2F4WQVJF6IL65WQ,B009VUHW60,5.0,1544548504992,5220,847
AFHABEBOYL3CL2F4WQVJF6IL65WQ,B001D8Q5MA,4.0,1544548647114,5220,138
AEWZ4ZKUK33Y4OWI5AWZNRKPIO5Q,B07ZJ6RY1W,5.0,1544554440683,3409,1934
AEWZ4ZKUK33Y4OWI5AWZNRKPIO5Q,B000N5Z2L4,5.0,1544554512236,3409,79
AEWZ4ZKUK33Y4OWI5AWZNRKPIO5Q,B08N6P14S7,5.0,1544554736190,3409,2024
AFYJ4LRLHNH4UY3ZGYAES2Q3C43Q,B08D3XL1KF,3.0,1544555392138,7179,1983
AGWQ5E6GMLEAKMP62C5Q367PXBYQ,B0088TN5FM,4.0,1544555653506,10673,779
AFITXGWR3M2YOI6IKJIEEXK64YOA,B07PZ8NZSZ,2.0,1544555662937,5396,1814
AHWRPLVGCALV7DAAAHZO2LGWHXIQ,B07DKT3WJ2,5.0,1544557632930,14438,1726
AHWRPLVGCALV7DAAAHZO2LGWHXIQ,B01M6C7YE8,5.0,1544557688732,14438,1498
AHWRPLVGCALV7DAAAHZO2LGWHXIQ,B01N3ASPNV,5.0,1544558013881,14438,1523
AGMHC7JUA24MTK6NHJYCRQQZUI3A,B00EP2WNKY,5.0,1544563103091,9427,982
AGMHC7JUA24MTK6NHJYCRQQZUI3A,B071G61TRM,5.0,1544563185407,9427,1581
AHH7QSUK7NCWVYXT4DGC3WD2QMAQ,B01LXC1QL0,1.0,1544565581361,12601,1486
AENQGHDXLZQAD7SX4BZFEQ7BOBWA,B072V478NR,3.0,1544570252300,2344,1616
AHQ2P6S4YMUG7EDFPS3XG7NMK5UA,B07YBX7Y3P,1.0,1544571400737,13668,1912
AHQ2P6S4YMUG7EDFPS3XG7NMK5UA,B07YBX7Y3P,1.0,1544572411445,13668,1912
AENK46ANDMRBHC5ATVYIAAKMSBJA,B08N7RDR45,3.0,1544577440558,2314,2028
AENK46ANDMRBHC5ATVYIAAKMSBJA,B09K3ZY6BR,3.0,1544578557646,2314,2088
