user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AHK4324YDDF23FBU42WGSO5VYZEQ,B0BN5DC36N,3.0,1583530946142,12948,2158
AECMX353GIPQH2635WIY4ZJO3DOQ,B087NN2K41,5.0,1583533896780,996,1957
AECMX353GIPQH2635WIY4ZJO3DOQ,B08D3XL1KF,5.0,1583533937878,996,1983
AECMX353GIPQH2635WIY4ZJO3DOQ,B0C39GFK7P,5.0,1583538300996,996,2186
AHKO2NH73ABNEBY2Y247VK4U6QAQ,B07CD6F5PX,5.0,1583538405519,13019,1697
AECMX353GIPQH2635WIY4ZJO3DOQ,B0716ZFWWV,5.0,1583538641564,996,1574
AECMX353GIPQH2635WIY4ZJO3DOQ,B01GDKXMPA,5.0,1583540695205,996,1422
AGAUPHEVBPKG2DXDAMN2UAKDF5WA,B01GY35UK6,5.0,1583541200078,8108,1445
AH3RJ6R2XGRX7L4YXXAJ734OLOBA,B089QYP649,5.0,1583541588822,11245,1975
AHBF4KKNW7E2D5ZFW2GKTG34CEIQ,B08D3XL1KF,5.0,1583543115106,11933,1983
AGPHGAVMQ72GH57AHLKCONDQMGDA,B072M6WZSY,3.0,1583544447535,9806,1613
AFWCJOWP3S4T2BEEZV44WD2KSVIQ,B0C5K2TWD8,4.0,1583549610458,6957,2193
AG5QEWHKHCTUTSFO6AFLA3LWB3ZQ,B08LT6PT1X,5.0,1583552107975,7754,2011
AHWPWNFLXL7W4KGXBI7CLXNK7REQ,B07BW77M9V,5.0,1583559955061,14432,1690
AHWPWNFLXL7W4KGXBI7CLXNK7REQ,B087NMYQYG,5.0,1583560090302,14432,1955
AEVKP4ZH6ODQIWT4CWEXC4BXBXSQ,B07624RBWB,4.0,1583573466577,3240,1652
AHKAOAYU5OTJQTJHQ4KWCX6O2VLA,B07QQ8N7LL,5.0,1583585665436,12969,1818
AEG53RRKBPJHD5JQNBX2EBIIY7IA,B00DJRLDMU,5.0,1583602548994,1412,954
AEYUCATFPTN7LWG6GIHV7IDNAQJQ,B07WLT1C27,5.0,1583603642612,3587,1868
AF2SQOAKX2IR7WTIIAI2DRW6HPGQ,B0BLW27Z5W,1.0,1583609035841,3799,2153
AFZBVOE4RFC676TA2XEQEEEAZMDQ,B0044R8X9U,5.0,1583614460011,7269,521
AFZBVOE4RFC676TA2XEQEEEAZMDQ,B0095CZL8A,5.0,1583614574057,7269,823
AGDN3GCMA3VZKDIXR7XPFPENEDCQ,B077GG9D5D,5.0,1583618616232,8415,1665
AGDN3GCMA3VZKDIXR7XPFPENEDCQ,B006JKAS16,5.0,1583618826835,8415,703
AGDN3GCMA3VZKDIXR7XPFPENEDCQ,B014SIVGAW,5.0,1583619925679,8415,1327
AEH6OEHBPEQZZPFFCQA6HCP4ZKQQ,B07NSTDHGM,5.0,1583620406778,1537,1799
AEWVEFHPBZCVSM4VM6K4T4N7ETQQ,B0719W8QL3,4.0,1583624714350,3396,1578
AEWVEFHPBZCVSM4VM6K4T4N7ETQQ,B07WNV98X5,5.0,1583624736556,3396,1869
AEWVEFHPBZCVSM4VM6K4T4N7ETQQ,B081243BT6,4.0,1583624789698,3396,1935
AEWVEFHPBZCVSM4VM6K4T4N7ETQQ,B01N3ASPNV,5.0,1583624843737,3396,1523
AFLR42FKLIZVKZUY5QN7NES2DXGA,B0C2C85JKV,5.0,1583625264042,5746,2183
AE47OSAFNKYREYSAP52NYCU6OAVA,B006JKARPS,5.0,1583630684692,275,701
AF3JZNGES5RWZ4A3PXX4VZ2UPYZA,B09CG15F86,5.0,1583634783334,3890,2072
AE5UUBPDQX4MRFFDW7D3IKHQYIEQ,B07P2J6HSR,5.0,1583636068978,441,1803
AE5UUBPDQX4MRFFDW7D3IKHQYIEQ,B07X1TFSQ4,5.0,1583636222688,441,1886
AFFWDJ3TUWACL6IVQISKOH6FUV5Q,B07624RBWB,5.0,1583636467680,5085,1652
AGFKT7QGT6YLJPIQGNYF3XDCHMVQ,B0BYVN9ZK2,5.0,1583636920794,8654,2176
AGFKT7QGT6YLJPIQGNYF3XDCHMVQ,B07WSHTJ48,5.0,1583637008003,8654,1875
AGFKT7QGT6YLJPIQGNYF3XDCHMVQ,B07VHHPJBV,5.0,1583637032315,8654,1861
AFZUPKQPKMAGAGRYJFLHQEYPXEQQ,B084QDTVC6,5.0,1583640325200,7331,1947
AEPDFYV25EEWSOXVCGIN2SMK4VOA,B077GG9D5D,5.0,1583640815232,2551,1665
AGTDMIJJUCZORV277XADXDJ3YZIQ,B0891DDRYN,5.0,1583647651767,10263,1971
AGTXBRM5MU7OEMI5H5TI2OBKKA2Q,B0716ZFWWV,5.0,1583662279295,10332,1574
AGOWCIDUELOOK3455D6ZHOMPVW3A,B01N3ASPNV,5.0,1583663429282,9741,1523
AGOWCIDUELOOK3455D6ZHOMPVW3A,B001AI7CF2,5.0,1583663596430,9741,132
AGOWCIDUELOOK3455D6ZHOMPVW3A,B002L8W5V6,1.0,1583663700837,9741,407
AGOWCIDUELOOK3455D6ZHOMPVW3A,B00RSXRLUE,4.0,1583663747086,9741,1196
AF65KNIINIAOKCYPZVKPTQ4CVB5Q,B0BN5DC36N,4.0,1583666277111,4201,2158
AEJWXFYTJ6KI6NXA4C3KGCFQMQRQ,B06ZYTHKR7,5.0,1583675187161,1909,1565
AEL2YXX6IHWD2LPNKF4UT47MFWTQ,B08N7QBVBJ,4.0,1583688843214,2037,2027
AFKVE5HRFK3X27DPXME72PUR5NXQ,B07VFYBMTS,5.0,1583689985598,5632,1859
AFMO6ZU2FXDNJIHHKOBSI2VGS72Q,B074MMGR8F,1.0,1583691007072,5850,1637
AG7FJZE5AX6ESELOMYHZPK5IHZNQ,B016P09VFS,5.0,1583692350250,7941,1345
AENJ6YJGKEMXR2YNV7F3QHHTOLGA,B00I8S3HRY,5.0,1583694148067,2310,1044
AEV3MSB6Y434FBCIDCQZI2FFVR7A,B07ZJ6RY1W,5.0,1583694319662,3186,1934
AEV3MSB6Y434FBCIDCQZI2FFVR7A,B07ZJ6RY1W,5.0,1583694415241,3186,1934
AEV3MSB6Y434FBCIDCQZI2FFVR7A,B07ZJ6RY1W,5.0,1583694437366,3186,1934
AGSQYIVU36KSSV4UST5RICRSDWRQ,B0045Y2IVQ,1.0,1583697255798,10198,527
AES7R5GLCMEFKOGZ7ZDPQBDV53GA,B08TG138F1,5.0,1583701884706,2888,2037
AES7R5GLCMEFKOGZ7ZDPQBDV53GA,B07MRJ12HX,5.0,1583702375619,2888,1785
AES7R5GLCMEFKOGZ7ZDPQBDV53GA,B07F36FWMQ,5.0,1583702993313,2888,1733
AHGFFLVYFRFMBTTP2F6DE7HNLCFQ,B077GG9D5D,5.0,1583703193193,12496,1665
AHGFFLVYFRFMBTTP2F6DE7HNLCFQ,B07PZ8NZSZ,5.0,1583703207740,12496,1814
AGS2MCCZROYA227E6R5D2RMLC4LQ,B0B36HX334,5.0,1583703405539,10114,2122
AETIT7UGDXJ7XXYM4LPSV45GBHAA,B08392WSFZ,2.0,1583705366334,3018,1944
AETIT7UGDXJ7XXYM4LPSV45GBHAA,B01IC2A28C,1.0,1583705380877,3018,1461
AETIT7UGDXJ7XXYM4LPSV45GBHAA,B01IC2A28C,1.0,1583705771648,3018,1461
AETIT7UGDXJ7XXYM4LPSV45GBHAA,B001ELJDUC,1.0,1583705880169,3018,162
AETIT7UGDXJ7XXYM4LPSV45GBHAA,B001F8188Y,3.0,1583705983215,3018,249
AGFW46RRKAK63GZ73CPNHBIOFVZA,B09CG15F86,5.0,1583711392064,8700,2072
AE3XWG7KN2XQ7DXBSUVF5HC3JLGA,B08F4D36D9,5.0,1583717565574,249,1988
AE3XWG7KN2XQ7DXBSUVF5HC3JLGA,B07PZ8NZSZ,5.0,1583717662939,249,1814
AE3XWG7KN2XQ7DXBSUVF5HC3JLGA,B0BDWVBWC9,5.0,1583717700626,249,2136
AE3XWG7KN2XQ7DXBSUVF5HC3JLGA,B0BL65X86R,5.0,1583718543803,249,2149
AE3XWG7KN2XQ7DXBSUVF5HC3JLGA,B017V6YVDC,5.0,1583718947356,249,1357
AHVMDFV7RHHX24IVPDH2PEEM6KOA,B07X1TFSQ4,5.0,1583719685976,14304,1886
AGGRH6D42GAYSSIP7556UZ2SMULA,B07X6KDQ98,3.0,1583722895720,8818,1900
AG72MV43H2UDVT2VZUJU3ZPLDE2A,B073SC6V1D,5.0,1583740138073,7910,1623
AFGDZUFIURBXMUNTXC7EWK27SZHQ,B0BLTV2BKZ,5.0,1583743142805,5139,2152
AG45MF7DODFAS4EU2UXZASTPFZKA,B072M6WZSY,4.0,1583748032556,7588,1613
AESVYOWTLBV4ECMM534R5EJH63EA,B08F4D36D9,5.0,1583764437546,2957,1988
AESVYOWTLBV4ECMM534R5EJH63EA,B08F4D36D9,5.0,1583765308602,2957,1988
AESVYOWTLBV4ECMM534R5EJH63EA,B01GY35YXO,5.0,1583765507848,2957,1447
AESVYOWTLBV4ECMM534R5EJH63EA,B07ZJ6RY1W,5.0,1583766045745,2957,1934
AESVYOWTLBV4ECMM534R5EJH63EA,B08Q1MFHT3,5.0,1583766467395,2957,2035
AESVYOWTLBV4ECMM534R5EJH63EA,B07WSXXYDC,5.0,1583766587362,2957,1876
AG72MV43H2UDVT2VZUJU3ZPLDE2A,B004RMK5QG,5.0,1583767617633,7910,586
AG72MV43H2UDVT2VZUJU3ZPLDE2A,B002I0JBVY,5.0,1583767733735,7910,375
AG72MV43H2UDVT2VZUJU3ZPLDE2A,B0037W6XM2,5.0,1583767785242,7910,434
AG72MV43H2UDVT2VZUJU3ZPLDE2A,B002JTX5RK,5.0,1583775284522,7910,388
AEI6B2JWUTT6THQ5DZLER7AL37RQ,B087SLFYPJ,3.0,1583776757712,1684,1961
AFGFO6LGTQSPZSL6RMSDHIWWJ7NQ,B07VJPKYKP,5.0,1583782303128,5145,1862
AFGFO6LGTQSPZSL6RMSDHIWWJ7NQ,B09R4K5ZTZ,5.0,1583782319643,5145,2103
AFGFO6LGTQSPZSL6RMSDHIWWJ7NQ,B07D3JSZ8F,5.0,1583782389059,5145,1713
AFGFO6LGTQSPZSL6RMSDHIWWJ7NQ,B087NNPYP3,5.0,1583782597310,5145,1958
AFGFO6LGTQSPZSL6RMSDHIWWJ7NQ,B07GFZFHWV,5.0,1583783411495,5145,1740
AFGFO6LGTQSPZSL6RMSDHIWWJ7NQ,B07624RBWB,5.0,1583783620564,5145,1652
AENAU5LANCXVYYVEMRUNJMBQLOBA,B07C2Z98W4,5.0,1583784606139,2281,1694
AF45ZFGOZE4CYJCKKNB2Q7GFEIUQ,B00Z9TJBUW,5.0,1583785145498,3966,1267
AENAU5LANCXVYYVEMRUNJMBQLOBA,B0BRXYDXP7,5.0,1583786240233,2281,2163
AHZGKTOEUWHFWXY46WIADY4XWO7Q,B076BMH2YL,3.0,1583789348221,14762,1657
AG72MV43H2UDVT2VZUJU3ZPLDE2A,B00ISW0TGW,5.0,1583792705502,7910,1055
AG72MV43H2UDVT2VZUJU3ZPLDE2A,B007VYW5K6,5.0,1583795619755,7910,758
AFJ2GXF6NRTHXYTL72SLOA5RJZJA,B07XV4NHHN,5.0,1583799724024,5429,1903
AGDN3GCMA3VZKDIXR7XPFPENEDCQ,B01LPZM7VI,5.0,1583802688649,8415,1481
AHYEDK3YUJ272WRGEYYPKMJYYGBQ,B09JDDBX8R,3.0,1583803853398,14634,2082
AE3YPHWYZ4YDUC6XWQUD6B5UBT2A,B07QQ8N7LL,4.0,1583803964954,253,1818
AE3YPHWYZ4YDUC6XWQUD6B5UBT2A,B07QQ8N7LL,4.0,1583803964954,253,1818
AG7GY6JYJSFSCZWUJMH2FNKNPJ4Q,B0B1N7619L,5.0,1583804034117,7949,2120
AEBJP77HLMDSSPYJGYRX33TSJLMQ,B0C3KYVDWT,5.0,1583805306108,878,2189
AEW3SQE734ORQOWVGRVUXOBY7VOQ,B0771ZXXV6,5.0,1583805969801,3303,1661
AFBPEZYBYFSPWXOOIOSHDRIAON3Q,B09LTXBY4M,4.0,1583816332099,4609,2092
AEL3NQ7P53QP2TQPOIJZO45TYTRA,B01GY35YXO,3.0,1583822430370,2041,1447
AFZS5CAR3WMXUBQUOHJL4TPFBMGQ,B000N5Z2L4,5.0,1583848897442,7316,79
AEA4DUU4OS5E6H3R5GQPJUDSV6LQ,B00GM5W5H8,5.0,1583851338625,710,1013
AFZ7EPKZFJOH5J2LFEYRNGXK3YOQ,B09PNLW45Z,1.0,1583857305960,7263,2099
AH2CI7HFN4ETNZYGPFJRENA4SXAQ,B00Z8EBXSQ,5.0,1583863590064,11069,1259
AHP6UDWNMYNHJLQAXMJIZA5OTHKA,B07ZJ6RY1W,5.0,1583873607531,13562,1934
AGJRPQQPVHP2CYBBHRFZ56RSMKMA,B0B96D3GG8,5.0,1583878306724,9148,2131
AGJRPQQPVHP2CYBBHRFZ56RSMKMA,B01GY35T4S,5.0,1583878318592,9148,1444
AE3K5GUALQZWHJEEZ6LEZKJP4WEQ,B07L3VQ1RL,5.0,1583878336244,192,1774
AGJRPQQPVHP2CYBBHRFZ56RSMKMA,B074MMGR8F,5.0,1583878353445,9148,1637
AGJRPQQPVHP2CYBBHRFZ56RSMKMA,B000N5Z2L4,5.0,1583878371260,9148,79
AGJRPQQPVHP2CYBBHRFZ56RSMKMA,B07DKYN13M,5.0,1583878470567,9148,1727
AGJRPQQPVHP2CYBBHRFZ56RSMKMA,B07YBX7Y3P,5.0,1583878479926,9148,1912
AE3K5GUALQZWHJEEZ6LEZKJP4WEQ,B08D3XL1KF,5.0,1583878868412,192,1983
AGADSWBOE6IJXQKDYCFVVN7YBA2A,B0BX8VPN1L,4.0,1583882089617,8043,2172
AFJ7PZIAMOO2WB6XBFMY5KY7HHPQ,B07SNN8GV5,1.0,1583885084389,5447,1836
AFZY6BLUORANWPHKCLAM4PZIHQJQ,B07D3JSZ8F,5.0,1583886650390,7346,1713
AFZY6BLUORANWPHKCLAM4PZIHQJQ,B074JFY4JF,5.0,1583886738241,7346,1636
AFZY6BLUORANWPHKCLAM4PZIHQJQ,B07BW77M9V,5.0,1583886909181,7346,1690
AGRRISXG3K5ZSMKO3O6YP5TCNK4Q,B07QQ8N7LL,5.0,1583892292932,10087,1818
AGFVMF6Q42B6BOT6MH5VFSAKH4ZA,B001ELJE1A,5.0,1583892656081,8699,166
AGRRISXG3K5ZSMKO3O6YP5TCNK4Q,B01GY3601E,5.0,1583894624958,10087,1448
AHIBWPVK2JBSUOQFSV4IWXDFFT5A,B01LB4KHF6,5.0,1583921314675,12741,1478
AHIBWPVK2JBSUOQFSV4IWXDFFT5A,B0BDWVBWC9,5.0,1583921340848,12741,2136
AFHX5GTS3WGOIBI6L4J36SKUXSXQ,B01H1GJ7IQ,5.0,1583939882271,5287,1452
AHBNZUJGDTLQP6ES4U4P7KNOYOOQ,B07GFZFHWV,5.0,1583944086863,11958,1740
AHDCKEEXWKGQGPN7DBACV422JZCA,B01H1GJ7IQ,5.0,1583944730749,12164,1452
AHDCKEEXWKGQGPN7DBACV422JZCA,B004RMK5QG,5.0,1583945889524,12164,586
AFL45Z2ND7A6PCGUIWIQVVDDDLIA,B087NM8BB6,5.0,1583969819040,5663,1954
AGSDR7BXYHX3XHOSI4VOICFJPKBA,B07WG487P9,5.0,1583973662649,10153,1867
AGONYK3OBT7GPDSXMYCVK3MN26VA,B01C48EA1A,5.0,1583983608846,9703,1394
AGONYK3OBT7GPDSXMYCVK3MN26VA,B00KR2BTVU,5.0,1583983677878,9703,1091
AFOV6NCCWCKPDAWT53S3L3NA626A,B00DDILSBG,5.0,1583985498341,6104,950
AEF3XCU5RC3TAHPSA7IHYVWDPSJA,B072V478NR,5.0,1583986287352,1284,1616
AEF3XCU5RC3TAHPSA7IHYVWDPSJA,B081243BT6,5.0,1583986421873,1284,1935
AHYKBMGMPPHASVNJTJSSQ632K4MQ,B077GG9D5D,5.0,1583998188424,14663,1665
AF7Q4S7GT7ZVUWOCW5XDK5CC5AZA,B08F97Q8HS,5.0,1584011391819,4389,1990
AGGEOW5JWMLUK25CA5T7EBETKCXQ,B072C3VM5F,4.0,1584017721204,8760,1607
AEZV2SLTN64D2J5DYTUMHQKC5DXA,B0764BLMJL,5.0,1584022055671,3692,1653
AEZV2SLTN64D2J5DYTUMHQKC5DXA,B00KO4ULZ6,1.0,1584022866332,3692,1087
AFUNTTQHT7DCP4AAMAASMKQVB6RA,B0BN942894,5.0,1584024595646,6757,2159
AEZV2SLTN64D2J5DYTUMHQKC5DXA,B01N4JYY1H,5.0,1584027080868,3692,1524
AEZV2SLTN64D2J5DYTUMHQKC5DXA,B077GG9D5D,5.0,1584027460661,3692,1665
AFM6LXNQBORU7IC2APGVB6XQFY3Q,B07L5FKGQH,4.0,1584033393040,5798,1775
AEHQILYLFLHZ2OONHOQCIHHYL2QA,B077GG9D5D,5.0,1584035846304,1618,1665
AFVFB6ZHUG6RDPB42ZQOWHUZP4TA,B087T1FS9K,5.0,1584051852939,6839,1965
AHKEN3XNZ6OEPA53PTS77NXMVGAA,B00NGIYFOA,5.0,1584054471498,12987,1155
AFERYEOD4Q6GVPG73CMZANPRWT4Q,B0771ZXXV6,5.0,1584066875907,4935,1661
AG54KYLKOJADDVR6FF5VZKY4323A,B07P2J6HSR,5.0,1584073262877,7689,1803
AEXFEQ7QOP6EHDEZ3K6NN27MQ7KA,B08CL92HPG,4.0,1584074938609,3438,1981
AHU7SOTUAYWHKXXEFAB4IPX6LJEA,B01KUAMCV4,5.0,1584075684878,14135,1471
AF4MMPDQ6OPMX4IVZCJVSCW5MJ2Q,B07YBX7Y3P,5.0,1584086191560,4017,1912
AF2N3EHXDM27KWYY2MHAHCREDFUA,B087NMYQYG,5.0,1584092722047,3781,1955
AHYTWK6OJ43DFML55CI34ASWVDLA,B07CRX5X9T,5.0,1584098819838,14693,1705
AFESABGRFWGFJKUOD5QW6EZ3OPVQ,B07FL2LSBH,5.0,1584109912046,4939,1735
AFESABGRFWGFJKUOD5QW6EZ3OPVQ,B01LXC1QL0,5.0,1584110005868,4939,1486
AHYEXLIJ2FFPWFHRQBQ7PXYUT6LQ,B082VX16VJ,5.0,1584110707239,14640,1943
AF3CQ32CBAABUCTUKP3TTG32XZZQ,B07624RBWB,5.0,1584111302938,3854,1652
AF3CQ32CBAABUCTUKP3TTG32XZZQ,B017QU5KLK,5.0,1584111577831,3854,1356
AF3CQ32CBAABUCTUKP3TTG32XZZQ,B01N3ASPNV,5.0,1584111667200,3854,1523
AHMLGRHVH7CHMH5B3Z4VNXRCVMIA,B07WLT1C27,1.0,1584118075085,13240,1868
AFJ637LVG5PQD2QVLHLZ7HLIRKHA,B09CG15F86,5.0,1584127857337,5440,2072
AFNVXLU7DQRLTOMZDY7PWDAL45YA,B0C3QFBBH5,5.0,1584146735408,5984,2191
AFA4KTTZ7IUXTMWGXKRYURISVNXA,B01M1DN3OO,5.0,1584151199183,4429,1493
AEA5FOSJSKTWF6OLNGREKVWUAEWQ,B07PFT19MG,5.0,1584157141900,713,1812
AEA5FOSJSKTWF6OLNGREKVWUAEWQ,B001E27DLM,5.0,1584157463953,713,143
AFJ637LVG5PQD2QVLHLZ7HLIRKHA,B01GY3601E,5.0,1584163129419,5440,1448
AHPIOKSXG57TUHUMT3RECBPZ5JXQ,B07STWQ38X,5.0,1584206368894,13599,1842
AENSOCHZTP5AOIALGN35HARVLF4A,B07YW3W8TK,5.0,1584206845591,2353,1929
AFZY6BLUORANWPHKCLAM4PZIHQJQ,B07P9VKCF6,5.0,1584207089068,7346,1811
AGT56LT736ZFBPDHYXKPCH4ANU2Q,B01MYUCFBK,5.0,1584207827932,10236,1515
AE4FAMDNH6RVAJ27DI5M5I4YEUHQ,B07P2J6HSR,5.0,1584216726749,294,1803
AHZPHL2U6LPU7ALVTIGMPLCEUHLA,B01GW3LRD2,5.0,1584222968783,14797,1435
AHZPHL2U6LPU7ALVTIGMPLCEUHLA,B071X39BX9,5.0,1584222986820,14797,1594
AHZPHL2U6LPU7ALVTIGMPLCEUHLA,B01GWHR1TC,5.0,1584223091777,14797,1439
AEQGPXW67VKE2ZLZMATL56BPX6EA,B082VX16VJ,5.0,1584223427490,2679,1943
AG3F5JCVO7VZH6IMQXJT3SNNR5IQ,B08LT6PT1X,5.0,1584230073394,7496,2011
AHALYOX63S6CACZTHN7R24RVEX2A,B01MXE0FKC,3.0,1584259595022,11835,1513
AFBV3KU7JDDRCWGN3NMZK7LS2CMQ,B07HHVF2XG,1.0,1584273740815,4626,1752
AFBV3KU7JDDRCWGN3NMZK7LS2CMQ,B004RMK5QG,5.0,1584275250256,4626,586
AGAKPPQWAULEEYF7LPD72NG354SA,B089QYP649,1.0,1584285391529,8064,1975
AGV5E6ONUSHMZOM4CYVYGWWIXSFA,B09CG15F86,5.0,1584297178846,10460,2072
AHPWSSV6URORPISIQLZN7UHXL7MQ,B07114C4TL,5.0,1584303970919,13653,1569
AF26EA5GHF7JR73PTQEVPFCH3ISA,B01N9RG3XS,1.0,1584310360554,3723,1533
AGFW46RRKAK63GZ73CPNHBIOFVZA,B0B7BSBCSC,5.0,1584318869325,8700,2128
AEGBE6EW6RIS2QDSATSDFOLAFBLA,B07Y59H3K2,2.0,1584320730035,1422,1905
AHPWSSV6URORPISIQLZN7UHXL7MQ,B07D3JSZ8F,5.0,1584323797336,13653,1713
AGQCWIKA235JLBYUB2OGDHJ7VGVA,B0BFT941YQ,1.0,1584324008396,9924,2138
AHN5SBJWZBAJLH5BLWCEOBPOJ6VQ,B07KRWJCQW,5.0,1584349468637,13327,1766
AH2GH5IC7T5GNFLALZ7MPQUF5KDA,B0099UC9MO,5.0,1584378852111,11081,825
AG3EFCFLSO7UFUIPVUTWP3NHC32Q,B07BWH4GX3,5.0,1584383269102,7491,1691
AFWI3UGRMN2OHFSYQAZ6PHX5O5KQ,B087ZRQ44S,2.0,1584389992858,6978,1967
AHPWSSV6URORPISIQLZN7UHXL7MQ,B07SM7G9CN,4.0,1584403910852,13653,1835
AHPWSSV6URORPISIQLZN7UHXL7MQ,B081243BT6,5.0,1584404006361,13653,1935
AGUDKYJFYAATIPZ2ETHEUXMHAOPQ,B07YNJBDK3,3.0,1584411351506,10372,1927
AEXRONTCA2HFJL5BBKCL3RFQCHEQ,B00NGIYFOA,1.0,1584417491972,3480,1155
AGUCOWQYRHCDEQM4FI5ACVGQLXIA,B0792QJ28Y,4.0,1584419362136,10371,1674
AG42ORRWGEPWINMTD7HBU4TWBXBA,B0BDWVBWC9,3.0,1584458901911,7575,2136
AFCJG5XYNTQDL2Y7NPALYR7JR32Q,B0754LGLFP,5.0,1584461387358,4698,1642
AHAIICWIZT6PYSS5QJNFYP6ZXLCA,B01K1OO5PU,3.0,1584468205644,11822,1468
AHAIICWIZT6PYSS5QJNFYP6ZXLCA,B08392WSFZ,5.0,1584468436240,11822,1944
AGF5MGG4D4ORVVOSCACXMEFM4RFQ,B07CVPR2J6,1.0,1584471631378,8611,1707
AEXKC6NOMNQAKNGRJLFWCEHESTKA,B01N3ASPNV,4.0,1584482018976,3461,1523
AGJ7PTOMKGIVDTCQPW6UHLIRJCFQ,B00PGLF7G0,5.0,1584503569499,9091,1183
AFM6LXNQBORU7IC2APGVB6XQFY3Q,B09JDJYPD8,2.0,1584504460595,5798,2084
AHABKBAEUUCVQ2UYACJVIZP52EIA,B077GG9D5D,5.0,1584509295167,11805,1665
AFYFN4HLSJ55XMMHF73FIA52GA5Q,B01GY35T4S,5.0,1584519013455,7170,1444
AFYFN4HLSJ55XMMHF73FIA52GA5Q,B00KSQHX1K,5.0,1584519149328,7170,1094
AEU5AAZLX2NAVFXS76FU4HBIZXNA,B084DDDNRP,5.0,1584540750376,3088,1946
AFUEUU6T3FKKXUWEGMYXXKXHPT7Q,B09JDJYPD8,5.0,1584563109293,6713,2084
AFUEUU6T3FKKXUWEGMYXXKXHPT7Q,B01GY35UK6,5.0,1584564221320,6713,1445
AFUEUU6T3FKKXUWEGMYXXKXHPT7Q,B07YBXFF44,5.0,1584564591235,6713,1918
AF5FLDVYIRBV3JCZNOVBH5ZL24BA,B07VJRZ62R,5.0,1584573964369,4107,1863
AFVMK7NEOHOEQRQVUYACMSRR6LFQ,B0BS9YCBYY,5.0,1584575265818,6879,2164
AHRXOMUDZ2OFIZEUPWWIFX74EG4A,B07HYY6HNW,2.0,1584577356132,13860,1758
